1,2023-06-19T10:51:09.323Z,1,0
1,2023-06-19T10:54:10.602Z,2,0
1,2023-06-19T10:54:47.916Z,3,0
1,2023-06-19T10:57:00.507Z,4,0
2,2023-06-19T13:56:38.567Z,5,0
2,2023-06-19T13:57:19.576Z,5,0
2,2023-06-19T13:58:37.940Z,6,0
2,2023-06-19T13:59:51.172Z,7,0
2,2023-06-19T14:00:38.847Z,8,0
2,2023-06-19T14:02:37.298Z,9,0
3,2023-06-14T13:17:47.628Z,10,0
3,2023-06-14T13:26:02.547Z,11,0
3,2023-06-14T13:30:13.274Z,12,0
4,2023-06-19T12:09:11.712Z,13,0
4,2023-06-19T12:26:26.220Z,14,0
6,2023-06-18T16:58:20.986Z,15,0
6,2023-06-18T17:02:27.116Z,16,0
7,2023-06-14T06:38:53.244Z,17,0
7,2023-06-14T06:39:06.059Z,18,0
